Date,XLK,XLF,XLV,XLE,XLI,XLP,XLY,XLU,XLB,SPY,IWM,MDY,VTV,VUG,EFA,EEM,VGK,EWJ,FXI,EWY,EWZ,EWG,EWU,AGG,TLT,IEF,SHY,LQD,HYG,MUB,TIP,EMB,BND,GLD,SLV,VNQ,DBA,GSG,IAU,GDX,QQQ,VWO
2024-02-05,0.0022745259127354,-0.0059003144243198,0.0030987842141982,-0.0025143474953955,-0.0054508936330573,-0.0062022197837942,-0.0140987541677901,-0.0208165392670102,-0.0253939684498921,-0.0036411734278982,-0.0127052168689791,-0.0113859056200733,-0.0070949623388565,-0.0006378439956798,-0.0053225816771365,0.0012936083081551,-0.0058085038639048,-0.0048113152255929,0.0219523811649218,-0.0076665062448113,0.0003061194450624,-0.0054738234460031,-0.008626050651341,-0.0082266766111014,-0.0201935781326112,-0.0097320431422107,-0.0019534474852851,-0.0095786027793183,-0.0046637226726824,-0.0050022434553296,-0.0056074451879475,-0.0084435970157089,-0.0079451071027533,-0.0055139880322747,-0.0134940089949642,-0.0209840734733124,0.0004608327816515,0.0049091050565148,-0.0054531055213065,-0.0235546157997432,-0.0013052581677398,0.0025232783429953
2024-02-06,-0.0045879978117362,0.0020645213694883,0.0108825420351323,0.0032410196947934,0.0089604695694094,0.002306538137645,0.0060633100681566,0.0036539168424263,0.0176586155428168,0.0029033270707712,0.0090134048929007,0.0047671057660061,0.0054254984345685,0.0003042052730783,0.0061538152913436,0.0227390843257926,0.0080530323162493,-0.0001511460179683,0.0571298560832616,0.0008047708254377,0.0269278148388361,0.0072240084250829,0.0146054407950428,0.0052225791762892,0.0097737209835138,0.0053895323565598,0.0015900258444332,0.0056186763974124,0.003644299139744,0.0039102854134756,0.0033835609589143,0.0090908254984869,0.0046948627042151,0.0052246931240191,0.0019541239310765,0.0134415590839391,0.002763723075716,0.0058622786154716,0.005744157312939,0.0131578566869718,-0.0020072672727186,0.0246664688645106
2024-02-07,0.0132327867778927,0.0074683829281372,0.0027087194913149,0.0020340961636862,0.0066391368056479,-0.0009475208485424,0.0112007585877853,0.0006618694320583,0.0080088473484256,0.0083403853824104,-0.0023236071798776,0.0057609736201904,0.002895431386773,0.0129731398856978,-0.0005319310320913,0.0012632127464926,-0.0032894940492698,0.005741826519571,-0.0220493075168003,0.0176905285019457,-0.0050656338538705,-0.0027322717631442,-0.0061256542615475,-0.0020373054260384,-0.0048396033158069,-0.0017867659373516,-0.0003662618877543,-0.0029310649068402,0.0016857498890998,-0.0011129048441274,-0.0018734508736734,-0.0013685757249312,-0.0019244160895159,-0.0002651978305409,-0.0087762215098519,-0.0014337625705582,0.0036748079494259,0.0063137037301217,-0.0007787845000097,-0.0093795019458221,0.0102903062819881,-0.0007369307512486
2024-02-08,0.0031305595783699,-0.0038344033322762,-0.0017317043105914,0.0102684563628938,0.0001712590467959,-0.0002709769987965,0.0043857754641805,-0.0071108886108964,-0.0013241867414521,0.0004416887860563,0.0151640340336522,0.0090777523261484,0.000262508465872,0.0016795405593859,-0.0017292351652492,-0.0055514670220208,0.0,-0.0025539727347297,-0.0229884399906178,0.0,-0.0203653762330485,0.002054784129978,-0.0040061205255396,-0.0030626978650059,-0.0058143955079581,-0.0032641382888939,-0.0002444975784932,-0.00514423322166,-0.0005179294402872,-0.0008353649628114,-0.0007506050939176,-0.0012561509663323,-0.0026159312713074,-0.0009018470501077,0.0157402703406348,0.0081368088912991,0.0096108703736867,0.0149614567357254,-0.0010392547098724,-0.0058266793226566,0.0018518626838219,-0.0051622218649824
2024-02-09,0.0134580906604366,0.0028229804127291,-0.0007633283294857,-0.0153646437166564,0.0015414694471176,-0.0092151735383696,0.0071095290770435,0.003830771198356,0.0021697155142592,0.005779463969233,0.0162630401954515,0.0074640253764748,-0.0002624395732622,0.011108794743603,0.0034647870100299,0.0043137958642776,0.0034574738637476,0.0036149782002636,0.0117646263969688,0.0061630725455266,0.0067258625925727,0.0003418183487002,-0.002165901888126,-0.0003071939254851,-0.002020507812671,-0.001795998477105,-0.0003663855841887,-0.0012927082983894,0.0020726811831077,0.0008360633808666,-0.0014087070849831,0.0003432360805459,-0.0008284105666414,-0.0038761520758329,0.0014528177820685,0.0015430154961886,0.0036264993643546,0.0019019974737382,-0.0033810420165332,-0.0120878836579633,0.0098429890766125,0.0039536052202668
2024-02-12,-0.0076019328823571,0.0046056719005729,0.0013193941671805,0.0110431226250418,0.0014536138846479,0.007112420483045,-0.0008337213960338,0.0116143971349256,0.0079384310847938,-0.0004389568479166,0.0181598976979533,0.0094559392827819,0.0057086993888315,-0.0057451305531673,0.0017264659700482,0.0078320403063809,0.0007831624185627,0.0051028237548336,0.0161001056233598,0.0122506434865163,0.0088065158218646,0.0023914357851171,-0.0015503759839416,0.0002050544110665,0.0011721359909473,0.0009525283901146,0.0001221732905953,9.227547181756002e-05,-0.0021974282626445,0.0013928496387294,0.0003761142974452,0.000914181005724,0.0002762528592339,-0.002611969494786,0.0038684682072287,0.000237200009759,-0.0040650698118104,0.0018984772713199,-0.002348647006906,0.0118650806967302,-0.003912624791459,0.0044301924681739
2024-02-13,-0.01696889789984,-0.0134997930886627,-0.0092925386182468,-0.0100915169408319,-0.0102458199297531,-0.0107293236731602,-0.0199165806960317,-0.0165655371398104,-0.0140810931914812,-0.0137730289815718,-0.0411410841779652,-0.0246639674320594,-0.0129836702377174,-0.0147434498181902,-0.0153786298424009,-0.0188016434240025,-0.0194053860413708,-0.0034343456876039,-0.0228871727593626,-0.0269976489244799,-0.0285971938399584,-0.0180640648316396,-0.0161490241163282,-0.009216508397171,-0.0171351971685649,-0.0109961270557701,-0.0031777195956838,-0.0110008838042263,-0.0080322789223175,-0.0039867928830443,-0.0063929051775731,-0.0123329090133874,-0.0087026103427558,-0.0137886901963483,-0.0269749258077222,-0.0206163104960989,-0.002721017998011,-0.0014211599136949,-0.0141250568138446,-0.0513008426440915,-0.0155969508979216,-0.018377832034606
2024-02-14,0.0104557338483448,0.0095532548649215,0.0086797845985002,-0.0009592843233297,0.0167355932953703,-0.0019218794207231,0.0105580338441193,0.0055036602721667,0.006414775056436,0.0090875242646148,0.0232260424580181,0.0140794548514631,0.0058171029756355,0.0131502647062327,0.0111753188774601,0.0143075634554858,0.0140441805050146,0.0038956377382879,0.0211711004793271,0.0184978730076204,0.0086767166390806,0.0121485789609367,0.0110478964197553,0.004444159569648,0.0050894754710242,0.0037418208210799,0.0014715779534519,0.0046737915079611,0.003918182878146,0.0019546658515712,0.0042578637767729,0.0068216061257428,0.003762254149602,-0.0005961123453055,0.0118811763392845,0.0078636781915684,-0.0045475540352702,-0.0109107942632237,-0.0007959347410433,0.0046349558585747,0.0108972158494342,0.0144782018676874
2024-02-15,-0.002098906337124,0.0171356842333862,0.0072866332626033,0.0278510965036034,0.0074664880824575,0.0064647461152476,0.0115711181911173,0.0167523105589582,0.0188815566463762,0.0068997597391688,0.0266659056587472,0.0183949923448738,0.012026799516114,0.0014919637843584,0.0113183292583369,0.0047858812372356,0.0110165590179334,0.0095523179130709,0.0039700960645923,-0.001252492040851,0.0076805344850774,0.0109739269947133,0.0106150594004226,0.0023668142901906,0.0051711778984417,0.0027690824338886,0.0009791423226797,0.0036282869945598,0.0035125462697447,0.0032518210295278,0.0012248259068627,0.0081535498121592,0.0027768170330508,0.0067238125229136,0.0244618388911921,0.0232863561570761,-0.0041114958814298,0.0076738534525067,0.007169422699353,0.0292195870858855,0.0029777138430013,0.0061516674171522
2024-02-16,-0.009195225093626,-0.0035202259181591,0.0032381135618675,-0.0005840203504348,-0.0059793861975143,0.0015034094652195,-0.0059415221979315,-0.0011419311398676,0.0053115566828094,-0.004979922921409,-0.0135980239383503,-0.0095681970876096,-0.002402744390571,-0.0071505740845199,0.0015801376928079,0.0047630856748728,0.0015566901136994,-0.0001479662455924,0.0136203110859738,0.0062705641466773,0.0094512323174902,0.00101766764833,0.0095767990757613,-0.0031822879012253,-0.0057879552082634,-0.0043547452261191,-0.0012227807776417,-0.003615170119831,-0.0029817610180048,-0.0009261336801107,-0.0010350122815127,-0.0068345084905359,-0.0031844232692725,0.0036625695484677,0.0214899161467987,-0.0103225283414584,-0.0050458167923901,0.0047596563722192,0.0036909936335891,0.0033619444867549,-0.0090676767393809,0.0048911474593658
2024-02-20,-0.0101693525582562,-0.0027755710235798,-0.0033649703320218,-0.0091153240649104,-0.0031348610600416,0.0105077410647547,-0.0094401783472597,-0.0006532218293163,-0.0021133232090752,-0.0055053375813679,-0.0137856340485884,-0.0074149396641708,-0.0001953953079694,-0.0103529222687999,0.0040751360030306,0.0014970650040595,0.0051289174564219,0.0044360833960261,-0.0065019567571765,0.0017136766377296,0.0175173455485002,0.002372054041017,0.0055079651385014,0.0009268965824047,0.0008628351434281,0.0017069518448351,0.0006121890634862,0.0033493242217299,0.0020803854848836,-0.0002779405042682,0.000470781652671,-0.0001149913954215,0.0012498668965543,0.0060642100730938,-0.0149602479642463,-0.0017778553260908,0.0142923111071446,-0.0052108293307022,0.0063042206564405,0.0048398706599419,-0.0075481785114266,0.0019469749080418
2024-02-21,-0.0062840675676986,0.0030363952365881,0.002204891606087,0.0187523308244177,0.0039945248641588,0.0036460087571572,0.0073872486027506,0.0132374718461165,0.0055301480289058,0.0009057828880283,-0.0047264306460476,0.0025160747532608,0.0046226742767849,-0.0026076767989002,0.0007855141879631,0.0017438653539427,0.0012372088359124,-0.0020609412250495,0.029232139623138,0.0,0.0,0.0043948280655476,-0.0063906754734934,-0.0029839290571035,-0.0071091477150321,-0.0031950156608187,-0.0008568611709439,-0.002503742068369,-0.0018165857389083,0.0,-0.0011297699317478,-0.0008029097712536,-0.0027742793948445,5.331256612173263e-05,-0.0052207219717512,0.0055807158056391,0.0068181401838283,0.0042857215518044,-0.0002610842044354,-0.0062985773326003,-0.0040017145363345,0.0009714027747029
2024-02-22,0.0327228144480586,0.0116044444940441,0.011756768124689,0.0017364586659536,0.0123592410389392,0.0030948513367783,0.0194245051538319,-0.0077418935879619,0.0100629696495972,0.0206955066329581,0.0075780102044438,0.0151172873864604,0.0080363221132715,0.0319521365960178,0.0112506259617315,0.0101963728190634,0.0100386001306622,0.0163740011874931,0.0152607178549588,0.0129081621118434,-0.005936384054794,0.0164928034369344,0.0073505954063852,0.0008258056628773,0.0048817951079458,0.0001069203731887,-0.0001226284023234,0.0015802873444148,0.0048096822749332,-0.0020399198793789,-0.0013196064434719,0.0063139219420036,0.0004171461270046,0.0004267219590241,-0.0066793604849033,0.0018891104512257,-0.0027087334042911,0.0033190940880873,0.0,-0.0246085133519433,0.0292756642448026,0.0087357795688558
2024-02-23,-0.0023327248659904,0.004987397269047,0.0047565660677579,-0.0065872167056243,0.005268119192227,0.0030851955542388,-0.0045027751975194,0.0071519596794067,0.0059083426188588,0.0006896434779755,0.0022562264821481,-0.0003068166125642,0.0031504276623355,-0.0017677670105749,0.001293608823867,-0.0004922892573109,0.0012232138309249,0.0015965603868901,0.00709812757594,0.000460682358073,-0.0110481214267543,0.0006622263909188,0.0036484478214837,0.0037118359989376,0.0133865740654279,0.0045935092668514,0.000490172316043,0.0029701639397148,0.0006465516293145,0.0030660969829068,0.0025481439038801,0.0055898802796312,0.0036154636789833,0.0056515119022786,0.0081652295286156,-0.0004712908304423,0.0031687873101833,-0.0141776578083121,0.005744157312939,0.019113139470106,-0.0029446764221823,0.0002406573021858
2024-02-26,0.0009742350653192,-0.0049626465790514,-0.0051398389945567,0.0034899798031617,-0.0014971681729987,-0.0040118234891736,0.003089070799507,-0.0196899621653426,-0.0059887409056674,-0.0036625068740306,0.0063035719460002,-0.0003259620598795,-0.0040377853405459,-0.002715073440243,-0.0014211313182406,-0.0044334752108456,-0.0010689736854845,-0.0001449104949976,-0.0087064755665589,-0.0147330247187871,0.0051328654269315,0.0029781123499079,-0.0030292374705266,-0.0021575105404517,-0.00298298342747,-0.00148866617247,-0.0007345973061555,-0.0031463962642709,-0.0032319884412608,-0.0019451884889291,-0.0003763519066647,-0.0028364162797279,-0.0018010497385279,-0.0022266895335479,-0.0176273909442284,-0.0109657849131813,0.0099277793983683,0.0091082752229019,-0.0020768907088255,-0.0153788625762432,-0.0005266573639151,-0.0033670538775441
2024-02-27,0.0008758605179355,0.0027431368372095,-0.0024474300649608,-0.0042893668085594,0.00149941304649,0.0001342696792017,0.0032993802387744,0.018933183032699,0.0037073650056413,0.0018577655778122,0.0141685271850413,0.0041615831747299,0.0014157707851463,0.0017163307739118,0.0027171408790465,0.0019791972014335,0.0016816310082055,0.0026087669476682,0.0171475694135094,-0.0090342804509233,0.0237307591978099,0.0079182050032653,0.0006076632318574,-0.0013382408904355,-0.00705191504748,-0.0022365022693625,0.0,-0.0013924747514557,0.0012968989997996,-0.0002783507340629,-0.0012244405169762,-0.0009098216336216,-0.0015268195687015,-0.0010626830578386,-0.0024248856631491,0.0011922904911279,0.0026810731211841,0.0080760134183113,-0.0010405073428458,-0.008380883375866,0.0024052653676516,0.0031370169825559
2024-02-28,-0.0047162015934517,0.0037303638669838,-0.0049747319027749,-0.0019793892997688,0.0034103862959367,0.0010740132262023,0.0039460833520443,0.0030699420246138,0.00311692461497,-0.0013216678675957,-0.0082352009324283,0.0005919630339015,0.0001285894179685,-0.0028655613968852,-0.0058064268502419,-0.0130863428593384,-0.0050366082787375,-0.0073721558039059,-0.0353618768420628,0.0083307826410976,-0.0214201929222028,-0.0019639186197483,-0.0106285889983821,0.0019588553503613,0.0063487085407287,0.0036290123383109,0.0009801831147497,-9.30123849568476e-05,-0.0001293016477479,0.0011138628331357,0.0032060980261541,0.0020496333071924,0.0022241418233532,0.0018084911589926,-0.0009723120107145,0.0101215248358101,-0.0120321707221867,-0.0056549922604967,0.0020832815931923,-0.0096042971169242,-0.0053245175608803,-0.0153954726799006
2024-02-29,0.0111382306690328,-0.0004955656621592,-0.008150227352014,0.00489953914237,0.0030671642037853,-0.0016091842386777,0.006769954306085,0.00032213892479,0.0075948597851107,0.0035949297017872,0.00696910168152,0.0078067919768025,0.0012208301543006,0.0074068150029791,0.0025957176845787,0.0005003949617432,0.0004600900494653,0.0065530213645164,-0.0017048618518787,-0.0006235437054582,-0.0101949335147625,0.0049195882639754,0.005218025241706,0.0016461779688758,0.0070576340859309,0.0020205475141188,0.0006119644158035,0.0009298256682666,0.001813871873475,0.0011128481140874,0.003101762438141,0.0034091000327651,0.0016642911322564,0.0051502667493041,0.008759139263186,0.0084873518888142,0.0004510632223717,0.0009478889764018,0.0044179310203988,0.0224980232881839,0.008569447525992,0.0021986175791559
2024-03-01,0.0182626029045387,-0.0012393828531367,0.0104957900464557,0.0116092413360364,0.0042976309177034,0.0001342163984952,0.003307749451249,-0.0061191214424639,0.0045684765128672,0.0093882668112987,0.0106020378613667,0.0068370410620111,0.00648124263582,0.0104107781108433,0.0097085555491904,0.0122529447769239,0.0084329602692709,0.0175057942819671,0.0213492072667329,0.0127905591797974,0.0057559688886197,0.0045692757438622,0.0051906866211213,0.0048010810815353,0.0062308573903626,0.0045654164677628,0.0019635631791061,0.0060875637868591,0.003745531668132,0.001559620602995,0.0037483064276813,0.0058692361057992,0.0041933694241664,0.018910791174389,0.0212253036070328,0.0119228758751626,0.0009018092217445,0.0108901294080003,0.0194049151459365,0.0367981674782291,0.0150568454615442,0.0134081024909686
2024-03-04,0.0,0.0024819388253529,-0.0015033896300353,-0.0106724988601659,0.0036207074908527,0.0008058344734829,-0.0135120055978715,0.0168501021108817,0.0072759981311336,-0.0010724636447592,-0.0009225801549801,0.0073361547570272,0.0019766195876116,-0.0044531484118519,-0.0025639991532743,-0.002223309002005,-0.0013680982734957,-0.005829587720014,-0.0221572941501064,0.0103186432513187,-0.0063253619684129,-0.001624498459011,-0.0030375816452374,-0.0024607897878979,-0.0040225399928756,-0.0022245553864614,-0.0009800076243933,-0.0018533291351943,-0.0002592863851534,-0.0022249866146148,-0.0008402798350398,-0.0009044872454134,-0.0023505264227976,0.0161749967704907,0.032593317504532,0.0093565002102971,0.0112612513918497,-0.0037470689590941,0.0164974031981879,0.0431759934299842,-0.0035680477681496,-0.0040893582162916
2024-03-05,-0.0245777128039128,0.0002475503276406,-0.0074595780967713,0.0074236626506611,-0.0081993337215542,0.0024155568814407,-0.0124371263912808,-0.0028678376486203,-0.0053048224591188,-0.0099941754557234,-0.0095770693147848,-0.0027635692834055,-0.0038817718019444,-0.0160215857662374,-0.0017994131009592,-0.0089131515161479,-0.0041109614504184,0.0054348143355151,-0.0153911234225496,-0.0196646155207963,-0.0042437074686217,-0.0035794920670052,-0.000304601885273,0.0054472653502142,0.0142417047175669,0.0061577453218562,0.0007354513799049,0.00547730793484,-0.000777841754839,0.0035308012346131,0.0045782852458762,0.0021505166386841,0.0054050756604402,0.0060201416644045,-0.0086916984790771,-0.0121308208694771,-0.0115812852599291,-0.0075223245871491,0.0059925513867353,0.0052613360602853,-0.0179496479067754,-0.006763386276533
